respondent_id,xyz_vaccine,seasonal_vaccine
49916,0.2318176513242772,0.8419204371453342
49917,0.9210240025640167,0.923965963955714
49918,0.04204119826767171,0.44010199047336046
49919,0.024085103201675815,0.011088371877497167
49920,0.8487203572002121,0.9861163524907818
49921,0.8325237910873666,0.9757392904885077
49922,0.7522787088630091,0.9763091863690218
49923,0.44033185944144304,0.9506972719138477
49924,0.0768211845197743,0.16172790658318384
49925,0.06154003241566332,0.7582969523727275
49926,0.5813935088866716,0.35502227032181116
49927,0.09339343702697424,0.5917251370828761
49928,0.16183091011560444,0.30122911899112187
49929,0.03317011885502067,0.07079146945340989
49930,0.32567308526569144,0.6888858050246733
49931,0.955616099570763,0.9614176069989837
49932,0.15031710115803754,0.5179189587426155
49933,0.04565483360635471,0.3394374495930442
49934,0.2402198905334558,0.6950102617939162
49935,0.1419731631440559,0.5014692812460969
49936,0.5914026148192851,0.36864968477797133
49937,0.10423414501552707,0.32755215531118953
49938,0.8417278177808882,0.9841801388056267
49939,0.07534596553408904,0.028518860508110505
49940,0.8449777130221671,0.9884293481862376
49941,0.6998718500843707,0.9603798150221795
49942,0.059354317066667335,0.10081430726437343
49943,0.1643298583816584,0.9036776786178088
49944,0.17220555723955228,0.8529667797767019
49945,0.1444762488114204,0.34205688243912596
49946,0.1434544959624092,0.07023112152382456
49947,0.06513279143912419,0.059697786068532786
49948,0.05937659896294391,0.08089070387971396
49949,0.36152290194314907,0.039671352447234506
49950,0.04650750203337403,0.2882850902067834
49951,0.13996254710161354,0.8881936041026647
49952,0.720271050620371,0.9669359935579266
49953,0.07861382769875898,0.25557836959242436
49954,0.056534401384673104,0.7433504864948038
49955,0.9313315945591345,0.9515601535666368
49956,0.12750274926962737,0.31004383533723245
49957,0.03581914548937806,0.1432649839005409
49958,0.051273435032687546,0.18509283796446385
49959,0.06169151998348142,0.24259026258402935
49960,0.45057783069324214,0.8567997018348397
49961,0.03999636969697981,0.022970652010142
49962,0.03338339171408126,0.1993041390168102
49963,0.9197350074149497,0.9904443749531322
49964,0.0632109972713808,0.759208024225755
49965,0.32913129505378036,0.8268528837266914
49966,0.014705748404713998,0.08755330686306517
49967,0.09089076820337806,0.3091790992639403
49968,0.07842181715662033,0.331241423695696
49969,0.045256723008322806,0.18511305557189625
49970,0.214915084457283,0.577853957202832
49971,0.3226487748086359,0.7260960837607134
49972,0.06788294882642987,0.34021773310582354
49973,0.015120067311300254,0.09613451848592483
49974,0.07381332807545053,0.10247070211210625
49975,0.8209626259560104,0.9882103685343687
49976,0.5168319802462331,0.4599012747661039
49977,0.8538914081555932,0.9944959090670092
49978,0.23576420730808356,0.07178892707867679
49979,0.8398623868237295,0.8075707066874646
49980,0.3611073186687786,0.8053171619886828
49981,0.037150882098574235,0.0424163219456191
49982,0.1907712382588656,0.5255817062925366
49983,0.13288217585970194,0.693171681833791
49984,0.29336697265646344,0.9685781838597042
49985,0.12952320391807626,0.08448940911103833
49986,0.6558549762399816,0.9105342737080511
49987,0.42992939243212125,0.3946041484484294
49988,0.8401363466949658,0.9435230119007626
49989,0.08587353683852883,0.0785713661038539
49990,0.05803903606479839,0.21128609364061032
49991,0.12968718670552198,0.604742401523991
49992,0.23249967297253682,0.3146527940889976
49993,0.1626976103757865,0.4083162609139066
49994,0.08867982585938951,0.0969939903195681
49995,0.11228523410622004,0.3680879734034478
49996,0.1153215084880777,0.5105984571319363
49997,0.1310830955258645,0.6221691729256322
49998,0.7667118594491394,0.6173808322900368
49999,0.27510882906311745,0.7589294412442995
50000,0.018597850939632777,0.5394842905059247
50001,0.06258835687199255,0.5635770599390937
50002,0.6345901543673984,0.9173319208003393
50003,0.01905646454506341,0.2462998301908447
50004,0.6211237662618654,0.38302671409457667
50005,0.24981177648438685,0.6516842070923448
50006,0.6244287724456707,0.9417997988629142
50007,0.23871783194870216,0.952432417589376
50008,0.1566047677730252,0.3224319561148829
50009,0.01852140679415463,0.06255357296285824
50010,0.07496770160293584,0.16429589848483714
50011,0.042906655729669986,0.06336068997874074
50012,0.10738322424572264,0.5554113529475616
50013,0.08278980676019544,0.09145325629062144
50014,0.39219765036897053,0.9127103830044376
50015,0.07312188459615997,0.1742030451733381
50016,0.15170612118389143,0.7250391406977635
50017,0.12317762729517626,0.21530771489634462
50018,0.9225008994415796,0.9395189935687409
50019,0.03697167834735803,0.06476422654023992
50020,0.03589355031976296,0.07467342096142915
50021,0.0828641384452777,0.2825945513977932
50022,0.039864396262247845,0.24860127683750227
50023,0.831237520803813,0.7531118472436699
50024,0.8885953760614081,0.98569015852179
50025,0.2359603428849972,0.9490217872954093
50026,0.061872719584097825,0.47088062697895
50027,0.10313426210469276,0.8712266747985788
50028,0.04483735130284946,0.5732743957833192
50029,0.07334409802757323,0.757908435843464
50030,0.055372165569351726,0.20204405619894952
50031,0.3288307791718939,0.9165880844082552
50032,0.1114466559667099,0.2927095580622635
50033,0.048189881567910896,0.012636174888904748
50034,0.03401811699796595,0.03748321458837971
50035,0.20974772470864597,0.28265862199244557
50036,0.07396387855361898,0.3067623611723074
50037,0.11417216865441149,0.4555597185550731
50038,0.14523908027963622,0.780409128882733
50039,0.331165386006446,0.9067345857998103
50040,0.07464599506645989,0.5421589250567793
50041,0.11724610654904125,0.7674072879111634
50042,0.07647792607294453,0.30746037519479164
50043,0.012174065978471352,0.11159856480582865
50044,0.29090974327317093,0.17534562768531176
50045,0.8545675592721897,0.9964497527679145
50046,0.20791850941624238,0.8563687672189894
50047,0.13398687522799863,0.8190048442393291
50048,0.03790631563482237,0.5113432866499713
50049,0.3857758122490532,0.6704738395214404
50050,0.17565534278303732,0.7593105316922467
50051,0.24643373233992502,0.5764925878601065
50052,0.041732529245787964,0.11229783879057194
50053,0.03246554779433551,0.056352298963728245
50054,0.7919915132360872,0.9497428633506686
50055,0.1731320787676928,0.3929419549121625
50056,0.0486036745993618,0.4686438405975697
50057,0.09158077326374509,0.5728811712101394
50058,0.18459831183201497,0.288013302749488
50059,0.108153380306849,0.5857518926951244
50060,0.2570913537987171,0.30318750731830363
50061,0.06651779568985501,0.3370802148883224
50062,0.04059258824351002,0.10706878648805557
50063,0.012378528302013365,0.06561791876288955
50064,0.058819376673199676,0.1648739627669676
50065,0.03697005423151124,0.14142403190951727
50066,0.6147742347972955,0.40347632588992066
50067,0.025370267422577787,0.064836986793014
50068,0.9510396888653645,0.9875906426516857
50069,0.030521023768963273,0.07832649770126103
50070,0.14356001878980262,0.3825485099996777
50071,0.036425901399711885,0.029383953912209732
50072,0.9057239658865807,0.9902649031884487
50073,0.12074383726080214,0.886228615359687
50074,0.2653784708177126,0.5400943313736261
50075,0.5899640242208368,0.5504861002836605
50076,0.8729650495826696,0.9717613379572135
50077,0.10777286949222005,0.21859910044833444
50078,0.03781510503219157,0.09903145331566614
50079,0.053007287039319374,0.038304837218924075
50080,0.045526363627240565,0.4183562317156831
50081,0.9167503455557137,0.7458138360506023
50082,0.81746328619254,0.9340351755856927
50083,0.0974364980844057,0.29865659855507315
50084,0.2795451099672127,0.8072816075445154
50085,0.5048079565290501,0.4466856485710643
50086,0.065745443254557,0.03245725731723702
50087,0.04751860173474219,0.2702333022041155
50088,0.0323132050053373,0.2575837464002882
50089,0.8260960186789154,0.8886359226958239
50090,0.0070055364765858295,0.02678913993141404
50091,0.18230268556051185,0.8920851518613854
50092,0.010498569164694185,0.01797630037765376
50093,0.798080971365516,0.9949433040612499
50094,0.6135199153693708,0.966672761834485
50095,0.07207553891634746,0.7069594741197135
50096,0.007591975119836835,0.015077162357190761
50097,0.16902336016748756,0.8749547146187789
50098,0.19154356968201774,0.41301138754784084
50099,0.8586692404735704,0.9628508020636216
50100,0.28346651272335655,0.7044076915373838
50101,0.1007103227215146,0.7544361398819579
50102,0.2241588318133543,0.4462201270203339
50103,0.7720977105528646,0.9530374273584284
50104,0.0206478990866914,0.0244266576080018
50105,0.2269012617637832,0.8114102095565588
50106,0.05239199955426903,0.1167547725655413
50107,0.04545227331278039,0.1387457286775355
50108,0.3033919225177416,0.9866307027976664
50109,0.04313281240780745,0.20799838693502057
50110,0.6214086391647011,0.6590790124685215
50111,0.32503521325229584,0.7381013307688198
50112,0.06578637385527716,0.35926906226988214
50113,0.13279130753922275,0.48054546978804374
50114,0.050891139879555174,0.30987340179364536
50115,0.1149986773826528,0.31697624844600725
50116,0.5652511174365205,0.9291776067554393
50117,0.37179919002141865,0.9097650448881567
50118,0.21242044788602854,0.2694265666114631
50119,0.11462573396060963,0.4315068472886644
50120,0.07613756660814112,0.2776234841970991
50121,0.1341269018961055,0.7930838493441607
50122,0.6456497817794196,0.9745938854286295
50123,0.025980718107568263,0.06674764402212892
50124,0.03608367187760065,0.12189416607203829
50125,0.6980134325750432,0.6436195323284318
50126,0.39278635092771913,0.9873760704995146
50127,0.736089731906504,0.9492005580676254
50128,0.16144635659809467,0.4900480912813007
50129,0.17660202356757854,0.06346422768280655
50130,0.01826485304200976,0.046630236539098285
50131,0.9278729487367674,0.9321326878016175
50132,0.5566777509731522,0.534937630424148
50133,0.04779767465708711,0.4892878151521881
50134,0.076088418928811,0.36018461863626566
50135,0.08736745637329844,0.7069815127648756
50136,0.04502559512915146,0.14352748359678572
50137,0.19614173996575585,0.3154114389845249
50138,0.06408641820156516,0.7927798662713296
50139,0.28671666227580217,0.37743262630330293
50140,0.07250487623186522,0.2672528067027349
50141,0.12809631195805657,0.6737041294799356
50142,0.2703178068697971,0.75926964484767
50143,0.6161308789104858,0.9615092139843263
50144,0.7005762091360447,0.9866393176673733
50145,0.13763300083141358,0.8774707671711335
50146,0.12615420045336842,0.3773704499508069
50147,0.142000401661297,0.16631831280003304
50148,0.11975052739173132,0.19787137787018655
50149,0.020641858453933005,0.1647416566567084
50150,0.04700352750963579,0.11448385926316641
50151,0.11757681650493364,0.805743676870352
50152,0.04197570604246757,0.29277063035528306
50153,0.11430488304447725,0.3543875804169953
50154,0.22609387978159157,0.6844235568038358
50155,0.1436969207585703,0.9142030928291687
50156,0.02065758865930909,0.017457163757609875
50157,0.3443492909492909,0.9772544023172263
50158,0.9505390045798261,0.9144904606388761
50159,0.1444265975109615,0.5239987688224149
50160,0.049720939734936215,0.14819020173814212
50161,0.6359931424365538,0.8553589819218959
50162,0.016414103634532582,0.3349248107684922
50163,0.03398005964713855,0.06333631204728456
50164,0.1488142307627068,0.3211224444005814
50165,0.02275046985048231,0.03403137758205936
50166,0.016849875368440334,0.10183797794357097
50167,0.12565317692626488,0.7878238490512302
50168,0.04669170981994463,0.014623548176573208
50169,0.16052688316084662,0.6168374755472721
50170,0.05276821363665409,0.7657839043947672
50171,0.13558335773429459,0.8702424659920757
50172,0.12294932569018037,0.6397278391718746
50173,0.09556776018844357,0.6884826799208548
50174,0.034099830967690016,0.041206992189201215
50175,0.3135889181297959,0.9663060275365521
50176,0.09610664116683253,0.47878679651380973
50177,0.6308894573405357,0.5705446828317552
50178,0.11772543902746659,0.5298012096312812
50179,0.08043327076602842,0.683152534823642
50180,0.03444157455786675,0.10407603179266837
50181,0.07565574922623891,0.2846499905566825
50182,0.062282565423171746,0.25568183587859905
50183,0.9219157666382399,0.9887166321532371
50184,0.019421174532300273,0.3916331157231895
50185,0.6389229426761891,0.648445796685731
50186,0.18688661185107106,0.4471112268647025
50187,0.6390583766582439,0.99176752303157
50188,0.13929678058831635,0.5269961485773197
50189,0.04511660620918453,0.00835749929366743
50190,0.15747005946461393,0.09931393249011217
50191,0.339291874711375,0.7309165803394422
50192,0.018342449552245208,0.01952704557687706
50193,0.07748055018071213,0.7366889132770219
50194,0.030239413539364077,0.2244350086154932
50195,0.1580182511352597,0.5751749217842237
50196,0.3865376735803647,0.7649145897046001
50197,0.6688484620067379,0.9365190764694044
50198,0.17303088345709944,0.7668900258815304
50199,0.10469350460389135,0.36059834852370093
50200,0.6478091465430127,0.9830224884240076
50201,0.2884331250900864,0.924630729167787
50202,0.3664413491232382,0.708764347247597
50203,0.06733705500956015,0.5797676112384872
50204,0.10187409177905044,0.4806664394084883
50205,0.6544091849622607,0.9858156775491059
50206,0.6931596279589398,0.5733906546637407
50207,0.07724887742363923,0.2854122268104752
50208,0.1617436233081143,0.9446031042566906
50209,0.6748273791047829,0.9877915750066549
50210,0.13620733907565993,0.1782813712222059
50211,0.17938832376673444,0.9351719225832928
50212,0.5065795063920495,0.3021324968651987
50213,0.08460569520223338,0.3429084568604808
50214,0.6305370222924276,0.5668896744716378
50215,0.09280048112116997,0.6531813043417308
50216,0.8915134385257327,0.9902130159594195
50217,0.08682950630894143,0.5665784120429184
50218,0.5852583559466316,0.7939406508134187
50219,0.013281440720605055,0.309695744343624
50220,0.04252637627134349,0.22545637278544797
50221,0.0427310229307817,0.095055014101885
50222,0.21127731553912124,0.7954030681329662
50223,0.16386032055499428,0.20803171407270282
50224,0.10826232078650236,0.20390554995062563
50225,0.7120116394266343,0.9638399815986891
50226,0.10277119852243323,0.036453208166472975
50227,0.4976426255238827,0.8313070726978797
50228,0.12161601835087127,0.7822987364254245
50229,0.07495280037318275,0.3859764063226529
50230,0.1243053511014213,0.44691602571330324
50231,0.4580143151229497,0.6223581601356266
50232,0.04806044131139162,0.1531485029236027
50233,0.7505689443536728,0.9336874013141667
50234,0.013534417981007628,0.00502850631882935
50235,0.06344393852794603,0.15300423888194242
50236,0.037576333934632056,0.024399342236588423
50237,0.03925117004184726,0.15134451579316055
50238,0.5662845006634659,0.41577572904635957
50239,0.2527109980832673,0.7460337364992157
50240,0.018698671502291025,0.005128015915157508
50241,0.11724906057789328,0.1777691341700403
50242,0.532707014157019,0.9639664359682653
50243,0.05852501627715284,0.14422339168326004
50244,0.05415334580536679,0.15704938082136133
50245,0.15183323202828167,0.6932502408752624
50246,0.5906846968430151,0.8177110724148102
50247,0.5407042207611855,0.24856488916762534
50248,0.15210381316298166,0.2776982048378193
50249,0.07685530109275142,0.6488167403020599
50250,0.3257713951496095,0.7055686360659152
50251,0.023236311472858248,0.34316562191838046
50252,0.14891802826034872,0.7075952231249264
50253,0.18207129901267818,0.665994144833892
50254,0.1553427914006702,0.9184912346440691
50255,0.06147738832108677,0.058948927784493045
50256,0.022100281855341138,0.03861202381997071
50257,0.35896005039234635,0.2618788545100671
50258,0.07291415047642108,0.8596509538715247
50259,0.17396274606738613,0.6457908957732159
50260,0.12239063868936674,0.6636368893135253
50261,0.8232487001152424,0.4074968321427444
50262,0.015587360934210651,0.007698206212032226
50263,0.11565752973985881,0.6368201911472999
50264,0.2481019420503896,0.3224629660107404
50265,0.7536083907800957,0.6318064305132768
50266,0.10627748747593829,0.5482274018041715
50267,0.023586689530849195,0.10367862964213792
50268,0.027387169040794353,0.005705226883163067
50269,0.2227497965843146,0.5477590079192225
50270,0.06368925743768387,0.11473765662257027
50271,0.04355497763037702,0.05147309666512076
50272,0.09357482900599454,0.464697593185479
50273,0.07012909960123702,0.16508122951177628
50274,0.12203029082810135,0.2921562065293054
50275,0.0167016741657271,0.013893322386959712
50276,0.3380246399037674,0.9807319898582169
50277,0.4024408398066302,0.5392686105811998
50278,0.794987627344279,0.9716607100788651
50279,0.0607727051853379,0.2635071131822337
50280,0.03623647708985364,0.07176708114963315
50281,0.1412116679687957,0.6562222083457587
50282,0.011561740343225735,0.004166474205121784
50283,0.4541580802872457,0.42230830628359944
50284,0.06957934650588897,0.1609768908060107
50285,0.08188765821134521,0.42355322698282616
50286,0.022771892284183654,0.0102764334365821
50287,0.6563083104156427,0.9841433182266279
50288,0.17979642814592522,0.6044058408637845
50289,0.16889558213789393,0.31782370245057273
50290,0.10362677556334396,0.31701599826271054
50291,0.4017610315590164,0.9284382348926623
50292,0.16690058398602986,0.7088002387871836
50293,0.017667455482628915,0.10739078251531992
50294,0.05767698939069085,0.19507696759258727
50295,0.27601921663892903,0.21058537670528008
50296,0.4356076481683403,0.8421424896331894
50297,0.023272279728571973,0.06402642034966907
50298,0.14645424376568805,0.682841867353462
50299,0.09167910813480004,0.8515915002316784
50300,0.0490615079074452,0.05179517875965965
50301,0.22611892768304676,0.48014290667596504
50302,0.7294523641883249,0.4534743765898115
50303,0.8158311927521513,0.9643005723961243
50304,0.1766785787047124,0.314512132618447
50305,0.07290275248950755,0.35369655308194364
50306,0.18906005423542063,0.35252755566171895
50307,0.09484749556696408,0.3761066322456016
50308,0.5264463104529586,0.7942658072567578
50309,0.10945484434020561,0.867572525268822
50310,0.8355142123996794,0.7953931486386719
50311,0.8784643781370848,0.9920798650677655
50312,0.04537510692630902,0.028601223271830577
50313,0.04878684723378139,0.01764140141648485
50314,0.8071242706461083,0.9613512446172957
50315,0.2519970955142689,0.7914751722180312
50316,0.22408181027195598,0.36820896627970723
50317,0.05343878618530259,0.10305440510936313
50318,0.16737515357711832,0.8762742812497887
50319,0.18935145527110736,0.7743542524926125
50320,0.1829895660170609,0.847685739428035
50321,0.2524481483340722,0.7572584601596328
50322,0.08761841933441636,0.38514635762615373
50323,0.8248898720498014,0.864247911340049
50324,0.02901119571344632,0.023079488396229433
50325,0.02881569357650135,0.028709609520789263
50326,0.1854368461888479,0.9409478312272467
50327,0.5575710468581256,0.8316289386165286
50328,0.08428298585273199,0.357908646988525
50329,0.2410461146617096,0.8389061309916312
50330,0.6603655257922609,0.9598610799314061
50331,0.08878884922682549,0.8294931422851849
50332,0.05377544714734641,0.23637115727978997
50333,0.6947235680223346,0.8025667731051751
50334,0.0691624588460701,0.7792858079504448
50335,0.8839366423427318,0.9822630989720613
50336,0.19507488915216248,0.9707335122275671
50337,0.010795709628351295,0.001347197448884322
50338,0.054854408184535894,0.5341463242949209
50339,0.07287837696782107,0.44987387315944793
50340,0.0367653914085408,0.023175693179439818
50341,0.029259321018202233,0.010221856802650272
50342,0.07171975204535165,0.12055722232095302
50343,0.7882912351381942,0.9198220328918237
50344,0.03513364596288228,0.6065134198403404
50345,0.670583345445171,0.7918390541800114
50346,0.1560041745121313,0.6434557008770443
50347,0.07553763426895861,0.2809503705345363
50348,0.011486261544337168,0.20701415652996813
50349,0.29522776398222095,0.06749047629380005
50350,0.0995563727185022,0.2082032513933625
50351,0.2034319408258858,0.8961835717958939
50352,0.08505892566623285,0.09653501037460324
50353,0.07920671197304487,0.4676616479266677
50354,0.9541417279988715,0.6899349004504671
50355,0.02609183161387674,0.22619704623490913
50356,0.28047562984079916,0.30465216806639206
50357,0.16432107856490616,0.9449989790103955
50358,0.029307083463988276,0.37410479003369956
50359,0.07847865672339094,0.8934730190156334
50360,0.1187213486234302,0.530395960023227
50361,0.010689510406937467,0.002407720954075726
50362,0.9191970215904193,0.917366206741443
50363,0.015513085435890481,0.10947670670359924
50364,0.258054466006471,0.16286249527765906
50365,0.11057837585398039,0.8423822120508919
50366,0.5660367239483887,0.9872397273489795
50367,0.10462131871788065,0.16267387312910697
50368,0.016153572941440167,0.0027116347093179166
50369,0.10505318629951427,0.13693433617332754
50370,0.8608139358393492,0.8199684775073551
50371,0.07957529941645562,0.12967940527360547
50372,0.008805159107088243,0.033867576822009055
50373,0.027475447730067198,0.10728276113242505
50374,0.13894195772941234,0.7167591322719387
50375,0.08238712808166022,0.2685722956144054
50376,0.3001288470394387,0.9184857356883278
50377,0.1630098881819015,0.36428656555340877
50378,0.05499915992234894,0.19178915226145798
50379,0.10169334229547052,0.7336599250892111
50380,0.11751091320758134,0.6168749451638185
50381,0.1172997475434168,0.6081442230203948
50382,0.0292091730989612,0.06342218922141611
50383,0.17857489300534418,0.48855655773622064
50384,0.08827048372323584,0.2759340248121287
50385,0.12543315037294953,0.3388166146734358
50386,0.615115806152534,0.4533151611774547
50387,0.10876900356487615,0.21988848111564582
50388,0.05485211031242723,0.06097086374091598
50389,0.030636336959679978,0.1540917309296316
50390,0.1407036757811918,0.9129601683393272
50391,0.46616264147572434,0.9771108855628629
50392,0.11024465758637841,0.11888824633286355
50393,0.11532411967308304,0.05073798732060877
50394,0.33277058551391453,0.7338444328265659
50395,0.6765869132782177,0.7766171487932363
50396,0.02175121308010013,0.02762123149931782
50397,0.07080403686135994,0.14599045986086806
50398,0.1734401703600043,0.8628257270524569
50399,0.14809208067727994,0.926204398374419
50400,0.08574271077651256,0.901329854794994
50401,0.8898036756010304,0.9553517011226691
50402,0.050154150781535164,0.2432520778571204
50403,0.011882937430731252,0.009404180133203167
50404,0.08078290444896387,0.3053301972344989
50405,0.825002340738272,0.9358623363339498
50406,0.788261050857837,0.982115152444499
50407,0.1962172188590156,0.48619803936426376
50408,0.07082139319823559,0.22466163077492562
50409,0.0419075660434925,0.13565977790288508
50410,0.05180967276476538,0.6870877189406978
50411,0.16442644259930805,0.1522656584836021
50412,0.04666873096407242,0.5593227199433383
50413,0.03365639603379188,0.09115621505642238
50414,0.04555909228208767,0.360078515859121
50415,0.18403572678766897,0.31535931918579047
50416,0.041216243285223615,0.08320513735826202
50417,0.22912470186059222,0.35595557994249283
50418,0.3672284368728051,0.22000720255815365
50419,0.12238097316529913,0.2641860888364389
50420,0.04130601198937482,0.0837222430292873
50421,0.029207701163252598,0.14869856053451586
50422,0.12677878811188917,0.645779956776191
50423,0.18216557987084708,0.24916524071668666
50424,0.11307307204036085,0.20940551711290054
50425,0.22484731130913763,0.7839465985232408
50426,0.23161123056395483,0.8386650324170289
50427,0.009079291636228726,0.07630083250738093
50428,0.21590933422997646,0.23530199358697287
50429,0.03786961018294989,0.12406453425499107
50430,0.04852528398368162,0.2886788780239422
50431,0.06344520715947152,0.27057256731300083
50432,0.0540171792511605,0.15353723496521834
50433,0.07377423620746058,0.3761067205396493
50434,0.12220484870854895,0.14209337977737682
50435,0.9129554944419929,0.9807644077233119
50436,0.12763625326188852,0.7143108237139504
50437,0.18303167949069393,0.932493311380243
50438,0.880502774557232,0.9572023647885147
50439,0.07699543685738422,0.10335339258504156
50440,0.14002090905211595,0.2602367036917656
50441,0.6580982230219995,0.217295985051602
50442,0.08440970029298864,0.07065525123459418
50443,0.041677286092025555,0.08673106464124387
50444,0.7275121524237094,0.9283747799488276
50445,0.5357803399917315,0.8717196844503984
50446,0.09275840021569418,0.5059036076365299
50447,0.0905776673797033,0.20938206296549328
50448,0.4576114455822577,0.9441560343501999
50449,0.3114818722280581,0.14456671769028556
50450,0.46384700322106753,0.5181385378293252
50451,0.4826505120388867,0.43099790373458946
50452,0.09737915146104308,0.811701235125914
50453,0.5489487679348677,0.8411032300188266
50454,0.1886805864625085,0.18443882969233238
50455,0.26683971094095543,0.2752869612963001
50456,0.09605529129230814,0.30827403542271614
50457,0.01334301436091473,0.12665480296417228
50458,0.22590538127152351,0.8692278162509316
50459,0.6339987595819713,0.6029964221865911
50460,0.08539725076985684,0.2616074182592891
50461,0.31902897388113644,0.3072251199598485
50462,0.04645302990375172,0.1523807542638204
50463,0.07499916423271416,0.2260430286811705
50464,0.07607852950449243,0.3710427374293593
50465,0.0044122898711272335,0.0020200006674795054
50466,0.05766204192230742,0.17710616976118893
50467,0.403133028766784,0.34486420123537936
50468,0.0033787171780473874,0.010365185557899382
50469,0.0622563535778978,0.20903084768853686
50470,0.06859965359215575,0.09529960125501652
50471,0.8625307653307791,0.9082026635793888
50472,0.4165020318564727,0.4274466113117328
50473,0.5462562496414984,0.19873380029726362
50474,0.4357627687117075,0.2649585242148521
50475,0.2347234752329786,0.5844061235152889
50476,0.08636085337718515,0.5914086243849908
50477,0.03095962187948067,0.04753685565246047
50478,0.0293503468827104,0.025912014415698632
50479,0.18587311934616632,0.31084600205014973
50480,0.2078173041782866,0.8959131003499657
50481,0.058315001909570154,0.5278790665918585
50482,0.297761254837751,0.060368931159675794
50483,0.06577241958654227,0.8754687357196822
50484,0.13070528418569333,0.6063728395888371
50485,0.03973921350722542,0.03585179283537419
50486,0.1600172215821716,0.6335332767324975
50487,0.013253652870818448,0.013139107493710934
50488,0.32550064358133074,0.415209635858206
50489,0.41386784789454395,0.9474756707679485
50490,0.047538815692685095,0.022030655326324828
50491,0.06492994804268437,0.32777893721838364
50492,0.3299573214359926,0.7391620264266342
50493,0.11662950765260907,0.28338990595626334
50494,0.11461919324957369,0.7632650485111129
50495,0.7505858517178529,0.8794990522413452
50496,0.04469586718209555,0.24482602081280205
50497,0.058493351815165816,0.011448783203229623
50498,0.03326450450360289,0.13244912462002442
50499,0.22337278957951917,0.2162207093914146
50500,0.8295838079790558,0.8521083573653832
50501,0.11505590656635106,0.22643708675215218
50502,0.09543306047322696,0.8398374810611441
50503,0.047565651134374255,0.19657632981805911
50504,0.29811411873757415,0.3436806099637018
50505,0.026557019066551026,0.12688009847923673
50506,0.04018266070993798,0.19424219522454528
50507,0.04234461281720005,0.5252912613892488
50508,0.08013266099396753,0.8131401371797042
50509,0.5283580724041981,0.9597785861125677
50510,0.08080741305610144,0.25286269166311587
50511,0.034570168854200604,0.2333494947665778
50512,0.039052446070070246,0.7263624345528905
50513,0.1689309453923474,0.4814137426726452
50514,0.8308663363945351,0.9232893767408499
50515,0.014637226581619447,0.08225210310554999
50516,0.650171672811506,0.889690719978886
50517,0.03414842992432773,0.34017288509257115
50518,0.09859754658506834,0.5212746997173755
50519,0.6120621752925685,0.511944784816845
50520,0.19376453890783515,0.8557649899413544
50521,0.3548077578847927,0.5392384918986126
50522,0.773270888051706,0.719733970330211
50523,0.3471573087545491,0.8744740778156306
50524,0.05331688605741804,0.7768671879787229
50525,0.07170350365171432,0.14211729244731125
50526,0.11877943875636511,0.7518244667747495
50527,0.03071058122765276,0.09533346744832931
50528,0.07368423086912186,0.39130862824615126
50529,0.010321498803229497,0.002194810718996618
50530,0.09841330271653621,0.3252403867419899
50531,0.7726300515590755,0.9843241602484145
50532,0.06382329984495393,0.058248786009766795
50533,0.0227458966664498,0.17213085982243084
50534,0.20498328120454892,0.9127701754205683
50535,0.02129339497991032,0.06692912751541975
50536,0.011262272107104596,0.02478897369386423
50537,0.058269767992314585,0.617864821900527
50538,0.05986865542397601,0.10786011411092221
50539,0.07936884313716473,0.06310446251578725
50540,0.13796476793756535,0.24883768868583608
50541,0.19927995825802794,0.8649372785695565
50542,0.19712950503853585,0.4673904472417722
50543,0.6925669165178518,0.6913477885198814
50544,0.10242608028681967,0.19907801643523285
50545,0.04614343526453457,0.014117163604835692
50546,0.09641030870655569,0.19747363370585136
50547,0.2628522707293982,0.6834335566738315
50548,0.6405070621527217,0.677955778119609
50549,0.23500905044938572,0.9149640385717053
50550,0.07755904510678734,0.23142473153430348
50551,0.2602892477027899,0.48922848998937146
50552,0.08513410531727955,0.1963517230493942
50553,0.029623115550807985,0.10407123995064849
50554,0.14111884549801534,0.762535144615295
50555,0.5715740578864854,0.9679236132127238
50556,0.09508910449731552,0.6794437150166756
50557,0.10403987977266146,0.18683963918269803
50558,0.04443546488547386,0.174836565426882
50559,0.49410033634092926,0.9341273050737052
50560,0.35410859457659777,0.7423068366777898
50561,0.5412075492122007,0.862045501128975
50562,0.13020436949291994,0.35909580941145913
50563,0.05499383598273294,0.2138900270733333
50564,0.6775794219099953,0.8697657310831269
50565,0.8627281889075844,0.9148040644256362
50566,0.03605255737183705,0.005896993283938556
50567,0.5380474804058724,0.9361413345209926
50568,0.17951211760986718,0.3943013647946799
50569,0.09517325089907165,0.16642586104305662
50570,0.564593255239129,0.9437736824449252
50571,0.02543126006188944,0.11311932299660821
50572,0.06460052029090467,0.7231043816754358
50573,0.060210363444860644,0.02482410034674534
50574,0.02742632423062919,0.10292665813283429
50575,0.05708953763684882,0.48865295500218
50576,0.04546421210484089,0.4119333800057189
50577,0.23975927911880013,0.8792346219359206
50578,0.1405742982140991,0.2885313626002659
50579,0.28714896827274744,0.5810309133039249
50580,0.037192013053771796,0.10928089772954695
50581,0.055433496304474895,0.3173200774774972
50582,0.04821610677536727,0.04369035803895186
50583,0.09105024066032957,0.8540305873097823
50584,0.10928640496345415,0.9160428226274131
